time,closeup,collective,has_body,has_faces,has_words,interacting_nonverbal,interacting_verbal,num_chars,phys_pain_object,phys_pain_other,scenenum,setting,time_of_day
265400,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
265500,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
265600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
265700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
265800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
265900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
266000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
266100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
266200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
266300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
266400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
266500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
266600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
266700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
266800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
266900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
267000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
267100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
267200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
267300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
267400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
267500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
267600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
267700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
267800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
267900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
268000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
268100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
268200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
268300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
268400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
268500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
268600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
268700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
268800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
268900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
269000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
269100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
269200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
269300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
269400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
269500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
269600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
269700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
269800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
269900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
270000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
270100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
270200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
270300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
270400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
270500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
270600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
270700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
270800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
270900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
271000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
271100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
271200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
271300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
271400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
271500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
271600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
271700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
271800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
271900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
272000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
272100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
272200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
272300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
272400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
272500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
272600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
272700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
272800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
272900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
273000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
273100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
273200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
273300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
273400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
273500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
273600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
273700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
273800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
273900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
274000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
274100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
274200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
274300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
274400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
274500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
274600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
274700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
274800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
274900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
275000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
275100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
275200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
275300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
275400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
275500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
275600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
275700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
275800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
275900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
276000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
276100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
276200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
276300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
276400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
276500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
276600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
276700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
276800,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
276900,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
277000,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
277100,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
277200,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
277300,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
277400,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
277500,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
277600,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
277700,0,0,1,1,0,1,1,1,no,1,2,junkyard,day
277800,0,0,1,1,0,1,1,1,no,1,2,junkyard,day
277900,0,0,1,1,0,1,1,1,no,1,2,junkyard,day
278000,0,0,1,1,0,1,1,1,no,1,2,junkyard,day
278100,0,0,1,1,0,1,1,1,no,1,2,junkyard,day
278200,0,0,1,1,0,1,1,1,no,1,2,junkyard,day
278300,0,0,1,1,0,1,1,1,no,1,2,junkyard,day
278400,0,0,1,1,0,1,1,1,no,1,2,junkyard,day
278500,0,0,1,1,0,1,1,1,no,1,2,junkyard,day
278600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
278700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
278800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
278900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
279000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
279100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
279200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
279300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
279400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
279500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
279600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
279700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
279800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
279900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
280000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
280100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
280200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
280300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
280400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
280500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
280600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
280700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
280800,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
280900,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
281000,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
281100,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
281200,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
281300,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
281400,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
281500,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
281600,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
281700,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
281800,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
281900,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
282000,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
282100,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
282200,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
282300,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
282400,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
282500,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
282600,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
282700,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
282800,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
282900,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
283000,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
283100,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
283200,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
283300,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
283400,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
283500,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
283600,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
283700,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
283800,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
283900,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
284000,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
284100,0,0,1,1,0,1,0,4,no,0,2,junkyard,day
284200,0,0,1,1,0,1,0,4,yes,0,2,junkyard,day
284300,0,0,1,1,0,1,0,4,yes,0,2,junkyard,day
284400,0,0,1,1,0,1,0,4,yes,0,2,junkyard,day
284500,0,0,1,1,0,1,0,4,yes,0,2,junkyard,day
284600,0,0,1,1,0,1,0,4,yes,0,2,junkyard,day
284700,0,0,1,1,0,1,0,4,yes,0,2,junkyard,day
284800,0,0,1,1,0,1,0,4,yes,0,2,junkyard,day
284900,0,0,1,1,0,1,0,4,yes,0,2,junkyard,day
285000,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
285100,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
285200,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
285300,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
285400,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
285500,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
285600,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
285700,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
285800,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
285900,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
286000,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
286100,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
286200,0,0,1,1,0,1,0,3,yes,0,2,junkyard,day
286300,0,0,1,1,0,0,0,3,yes,0,2,junkyard,day
286400,0,0,1,1,0,0,0,1,yes,0,2,junkyard,day
286500,0,0,1,1,0,0,0,1,yes,0,2,junkyard,day
286600,0,0,1,1,0,0,0,1,yes,0,2,junkyard,day
286700,0,0,1,1,0,0,0,1,yes,0,2,junkyard,day
286800,0,0,1,1,0,0,0,1,yes,0,2,junkyard,day
286900,0,0,1,1,0,0,0,1,yes,0,2,junkyard,day
287000,0,0,1,1,0,0,0,1,yes,0,2,junkyard,day
287100,0,0,1,1,0,0,0,1,yes,0,2,junkyard,day
287200,0,0,1,1,0,0,0,1,yes,0,2,junkyard,day
287300,0,0,1,1,0,0,0,1,yes,0,2,junkyard,day
287400,0,0,0,1,0,0,0,1,yes,0,2,junkyard,day
287500,0,0,0,0,0,0,0,1,yes,0,2,junkyard,day
287600,0,0,0,0,0,0,0,1,yes,0,2,junkyard,day
287700,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
287800,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
287900,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
288000,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
288100,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
288200,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
288300,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
288400,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
288500,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
288600,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
288700,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
288800,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
288900,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
289000,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
289100,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
289200,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
289300,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
289400,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
289500,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
289600,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
289700,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
289800,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
289900,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
290000,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
290100,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
290200,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
290300,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
290400,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
290500,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
290600,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
290700,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
290800,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
290900,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
291000,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
291100,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
291200,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
291300,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
291400,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
291500,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
291600,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
291700,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
291800,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
291900,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
292000,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
292100,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
292200,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
292300,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
292400,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
292500,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
292600,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
292700,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
292800,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
292900,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
293000,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
293100,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
293200,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
293300,0,0,0,0,0,0,0,0,yes,0,2,junkyard,day
293400,0,0,0,0,0,1,0,0,yes,0,2,junkyard,day
293500,0,0,0,0,0,1,0,0,yes,0,2,junkyard,day
293600,0,0,0,0,0,1,0,0,yes,0,2,junkyard,day
293700,0,0,1,0,0,1,0,0,yes,0,3,junkyard,day
293800,0,0,1,0,0,1,0,1,no,0,3,airplane,day
293900,0,0,1,0,0,1,0,1,no,0,3,airplane,day
294000,0,0,1,0,0,1,0,1,no,0,3,airplane,day
294100,1,0,1,1,0,1,1,1,no,0,3,airplane,day
294200,1,0,1,1,0,1,1,1,no,0,3,airplane,day
294300,1,0,1,1,0,1,1,1,no,0,3,airplane,day
294400,1,0,1,1,0,1,1,1,no,0,3,airplane,day
294500,1,0,1,1,0,1,1,1,no,0,3,airplane,day
294600,1,0,1,1,0,1,1,1,no,0,3,airplane,day
294700,1,0,1,1,0,1,1,1,no,0,3,airplane,day
294800,1,0,1,1,0,1,1,1,no,0,3,airplane,day
294900,1,0,1,1,0,1,1,1,no,0,3,airplane,day
295000,1,0,1,1,0,1,1,1,no,0,3,airplane,day
295100,1,0,1,1,0,1,1,1,no,0,3,airplane,day
295200,1,0,1,1,0,1,1,1,no,0,3,airplane,day
295300,1,0,1,1,0,1,1,1,no,0,3,airplane,day
295400,1,0,1,1,0,1,1,1,no,0,3,airplane,day
295500,1,0,1,1,0,1,1,1,no,0,3,airplane,day
295600,1,0,1,1,0,1,1,1,no,0,3,airplane,day
295700,1,0,1,1,0,1,1,1,no,0,3,airplane,day
295800,1,0,1,1,0,1,1,1,no,0,3,airplane,day
295900,1,0,1,1,0,1,1,1,no,0,3,airplane,day
296000,1,0,1,1,0,1,1,1,no,0,3,airplane,day
296100,1,0,1,1,0,1,1,1,no,0,3,airplane,day
296200,1,0,1,1,0,1,1,1,no,0,3,airplane,day
296300,1,0,1,1,0,1,1,1,no,0,3,airplane,day
296400,1,0,1,1,0,1,1,1,no,0,3,airplane,day
296500,1,0,1,1,0,1,1,1,no,0,3,airplane,day
296600,1,0,1,1,0,1,1,1,no,0,3,airplane,day
296700,1,0,1,1,0,1,1,1,no,0,3,airplane,day
296800,1,0,1,1,0,1,1,1,no,0,3,airplane,day
296900,1,0,1,1,0,1,1,1,no,0,3,airplane,day
297000,1,0,1,1,0,1,1,1,no,0,3,airplane,day
297100,1,0,1,1,0,1,1,1,no,0,3,airplane,day
297200,1,0,1,1,0,1,1,1,no,0,3,airplane,day
297300,1,0,1,1,0,1,1,1,no,0,3,airplane,day
297400,1,0,1,1,0,1,1,1,no,0,3,airplane,day
297500,1,0,1,1,0,1,1,1,no,0,3,airplane,day
297600,1,0,1,1,0,1,1,3,no,0,3,airplane,day
297700,0,0,1,1,0,1,1,3,no,0,3,airplane,day
297800,0,0,1,1,0,1,1,3,no,0,3,airplane,day
297900,0,0,1,1,0,1,1,3,no,0,3,airplane,day
298000,0,0,1,1,0,1,1,3,no,0,3,airplane,day
298100,0,0,1,1,0,1,1,3,no,0,3,airplane,day
298200,0,0,1,1,0,1,1,3,no,0,3,airplane,day
298300,0,0,1,1,0,1,1,3,no,0,3,airplane,day
298400,0,0,1,1,0,1,1,3,no,0,3,airplane,day
298500,0,0,1,1,0,1,1,3,no,0,3,airplane,day
298600,0,0,1,1,0,1,1,3,no,0,3,airplane,day
298700,0,0,1,1,0,1,1,3,no,0,3,airplane,day
298800,0,0,1,1,0,1,1,3,no,0,3,airplane,day
298900,0,0,1,1,0,1,1,3,no,0,3,airplane,day
299000,0,0,1,1,0,1,1,3,no,0,3,airplane,day
299100,0,0,1,1,0,1,1,3,no,0,3,airplane,day
299200,0,0,1,1,0,1,1,3,no,0,3,airplane,day
299300,0,0,1,1,0,1,1,3,no,0,3,airplane,day
299400,0,0,1,1,0,1,1,1,no,0,3,airplane,day
299500,0,0,1,1,0,1,1,1,no,0,3,airplane,day
299600,0,0,1,1,0,1,1,1,no,0,3,airplane,day
299700,0,0,1,1,0,1,1,1,no,0,3,airplane,day
299800,0,0,1,1,0,1,1,1,no,0,3,airplane,day
299900,0,0,1,1,0,1,1,1,no,0,3,airplane,day
300000,0,0,1,1,0,1,1,1,no,0,3,airplane,day
300100,0,0,1,1,0,1,1,1,no,0,3,airplane,day
300200,0,0,1,1,0,1,1,1,no,0,3,airplane,day
300300,0,0,1,1,0,1,1,1,no,0,3,airplane,day
300400,0,0,1,1,0,1,1,1,no,0,3,airplane,day
300500,0,0,1,1,0,1,1,1,no,0,3,airplane,day
300600,0,0,1,1,0,1,1,1,no,0,3,airplane,day
300700,0,0,1,1,0,1,1,1,no,0,3,airplane,day
300800,0,0,1,1,0,1,1,1,no,0,3,airplane,day
300900,0,0,1,1,0,1,1,1,no,0,3,airplane,day
301000,0,0,1,1,0,1,1,1,no,0,3,airplane,day
301100,0,0,1,1,0,1,1,1,no,0,3,airplane,day
301200,0,0,1,1,0,1,1,1,no,0,3,airplane,day
301300,0,0,1,1,0,1,1,1,no,0,3,airplane,day
301400,0,0,1,1,0,1,1,1,no,0,3,airplane,day
301500,0,0,1,1,0,1,1,1,no,0,3,airplane,day
301600,0,0,1,1,0,1,1,1,no,0,3,airplane,day
301700,0,0,1,1,0,1,1,1,no,0,3,airplane,day
301800,0,0,1,1,0,1,1,1,no,0,3,airplane,day
301900,0,0,1,1,0,1,1,1,no,0,3,airplane,day
302000,0,0,1,1,0,1,1,1,no,0,3,airplane,day
302100,0,0,1,1,0,1,1,1,no,0,3,airplane,day
302200,0,0,1,1,0,1,1,1,no,0,3,airplane,day
302300,0,0,1,1,0,1,1,1,no,0,3,airplane,day
302400,0,0,1,1,0,1,1,1,no,0,3,airplane,day
302500,0,0,1,1,0,1,1,1,no,0,3,airplane,day
302600,0,0,1,1,0,1,1,1,no,0,3,airplane,day
302700,0,0,1,1,0,1,1,1,no,0,3,airplane,day
302800,0,0,1,1,0,1,1,1,no,0,3,airplane,day
302900,0,0,1,1,0,1,1,2,no,0,3,airplane,day
303000,0,0,1,1,0,1,1,2,no,0,3,airplane,day
303100,0,0,1,1,0,1,1,2,no,0,3,airplane,day
303200,0,0,1,1,0,1,1,2,no,0,3,airplane,day
303300,0,0,1,1,0,1,1,2,no,0,3,airplane,day
303400,0,0,1,1,0,1,1,2,no,0,3,airplane,day
303500,0,0,1,1,0,1,1,2,no,0,3,airplane,day
303600,0,0,1,1,0,1,1,2,no,0,3,airplane,day
303700,0,0,1,1,0,1,1,2,no,0,3,airplane,day
303800,0,0,1,1,0,1,1,2,no,0,3,airplane,day
303900,0,0,1,1,0,1,1,2,no,0,3,airplane,day
304000,0,0,1,1,0,1,1,2,no,0,3,airplane,day
304100,0,0,1,1,0,1,1,2,no,0,3,airplane,day
304200,0,0,1,1,0,1,1,2,no,0,3,airplane,day
304300,0,0,1,1,0,1,1,2,no,0,3,airplane,day
304400,0,0,1,1,0,1,1,2,no,0,3,airplane,day
304500,0,0,1,1,0,1,1,2,no,0,3,airplane,day
304600,0,0,1,1,0,1,1,2,no,0,3,airplane,day
304700,0,0,1,1,0,1,1,2,no,0,3,airplane,day
304800,0,0,1,1,0,1,1,2,no,0,3,airplane,day
304900,0,0,1,1,0,1,1,2,no,0,3,airplane,day
305000,0,0,1,1,0,1,1,2,no,0,3,airplane,day
305100,0,0,1,1,0,1,1,2,no,0,3,airplane,day
305200,0,0,1,1,0,1,1,2,no,0,3,airplane,day
305300,0,0,1,1,0,1,1,2,no,0,3,airplane,day
305400,0,0,1,1,0,1,1,2,no,0,3,airplane,day
305500,0,0,1,1,0,1,1,2,no,0,3,airplane,day
305600,0,0,1,1,0,1,1,2,no,0,3,airplane,day
305700,0,0,1,1,0,1,1,2,no,0,3,airplane,day
305800,0,0,1,1,0,1,1,2,no,0,3,airplane,day
305900,0,0,1,1,0,1,1,2,no,0,3,airplane,day
306000,0,0,1,1,0,1,1,2,no,0,3,airplane,day
306100,0,0,1,1,0,1,1,2,no,0,3,airplane,day
306200,0,0,1,1,0,1,1,2,no,0,3,airplane,day
306300,0,0,1,1,0,1,1,2,no,0,3,airplane,day
306400,0,0,1,1,0,1,1,2,no,0,3,airplane,day
306500,0,0,1,1,0,1,1,2,no,0,3,airplane,day
306600,0,0,1,1,0,1,1,2,no,0,3,airplane,day
306700,0,0,1,1,0,1,1,2,no,0,3,airplane,day
306800,0,0,1,1,0,1,1,2,no,0,3,airplane,day
306900,0,0,1,1,0,1,1,2,no,0,3,airplane,day
307000,0,0,1,1,0,1,1,2,no,0,3,airplane,day
307100,0,0,1,1,0,1,1,2,no,0,3,airplane,day
307200,0,0,1,1,0,1,1,2,no,0,3,airplane,day
307300,0,0,1,1,0,1,1,2,no,0,3,airplane,day
307400,0,0,1,1,0,1,1,2,no,0,3,airplane,day
307500,0,0,1,1,0,1,1,2,no,0,3,airplane,day
307600,0,0,1,1,0,1,1,2,no,0,3,airplane,day
307700,0,0,1,1,0,1,1,2,no,0,3,airplane,day
307800,0,0,1,1,0,1,1,2,no,0,3,airplane,day
307900,0,0,1,1,0,1,1,2,no,0,3,airplane,day
308000,0,0,1,1,0,1,1,2,no,0,3,airplane,day
308100,0,0,1,1,0,1,1,2,no,0,3,airplane,day
308200,0,0,1,1,0,1,1,2,no,0,3,airplane,day
308300,0,0,1,1,0,1,1,2,no,0,3,airplane,day
308400,0,0,1,1,0,1,1,2,no,0,3,airplane,day
308500,0,0,1,1,0,1,1,2,no,0,3,airplane,day
308600,0,0,1,1,0,1,1,2,no,0,3,airplane,day
308700,0,0,1,1,0,1,1,2,no,0,3,airplane,day
308800,0,0,1,1,0,1,1,2,no,0,3,airplane,day
308900,0,0,1,1,0,1,1,2,no,0,3,airplane,day
